12.000000 102.006127 301.672111 454.643420 1.016586 1.128022 2.000000 1.000000 0.000000 0.000000 0.000000
0.000000 123.456975 586.702971 365.589749 -0.848435 0.907779 2.000000 0.000000 1.000000 0.000000 0.000000
19.000000 466.359486 367.391566 154.124423 -1.038954 0.664703 0.000000 2.000000 1.000000 0.000000 0.000000
7.000000 234.508313 13.730413 645.198810 -0.824213 0.995942 0.000000 2.000000 1.000000 0.000000 0.000000
10.000000 85.750953 467.211439 494.468466 0.629891 0.604222 0.000000 1.000000 2.000000 0.000000 0.000000
0.000000 161.180714 46.908929 650.014351 -1.181768 -0.892509 2.000000 1.000000 0.000000 0.000000 0.000000
41.000000 314.005580 245.276923 176.808687 -0.743398 1.210805 0.000000 2.000000 1.000000 0.000000 0.000000
9.000000 196.254204 124.066920 680.845907 1.292647 1.170276 0.000000 2.000000 1.000000 0.000000 0.000000
26.000000 153.380057 444.114340 383.582852 0.574276 0.958268 0.000000 1.000000 2.000000 0.000000 0.000000
14.000000 471.092649 56.917548 261.882898 1.179461 0.837279 0.000000 2.000000 1.000000 0.000000 0.000000
0.000000 40.136890 519.573950 702.570627 1.035057 -0.778691 2.000000 1.000000 0.000000 0.000000 0.000000
1.000000 694.678117 325.003589 616.795002 -0.835284 -0.693381 1.000000 0.000000 2.000000 0.000000 0.000000
5.000000 3.295080 163.210708 328.245575 1.115627 -0.564598 1.000000 0.000000 2.000000 0.000000 0.000000
1.000000 470.329105 602.693414 661.119679 0.594997 -0.770270 0.000000 2.000000 1.000000 0.000000 0.000000
0.000000 502.579031 634.176266 486.580853 -0.771306 -0.779936 0.000000 2.000000 1.000000 0.000000 0.000000
