15.000000 99.202080 99.721085 243.818300 1.016586 1.128022 1.000000 0.000000 2.000000 1.000000 0.000000
10.000000 307.735200 257.272250 16.915691 -0.848435 0.907779 2.000000 0.000000 1.000000 1.000000 0.000000
11.000000 19.165798 324.534970 75.155045 -1.038954 0.664703 2.000000 0.000000 1.000000 1.000000 0.000000
20.000000 344.042050 208.743010 308.304020 -0.824213 0.995942 2.000000 0.000000 1.000000 1.000000 0.000000
10.000000 467.280300 154.368880 196.303360 0.629891 0.604222 0.000000 1.000000 2.000000 1.000000 0.000000
28.000000 374.857360 303.106300 327.732240 -1.181768 -0.892509 1.000000 0.000000 2.000000 1.000000 0.000000
10.000000 470.772000 304.501830 315.966860 -0.743398 1.210805 1.000000 0.000000 2.000000 1.000000 0.000000
21.000000 164.707100 189.974090 396.577850 1.292647 1.170276 1.000000 0.000000 2.000000 1.000000 0.000000
22.000000 206.385090 371.020600 177.772800 0.574276 0.958268 0.000000 1.000000 2.000000 1.000000 0.000000
15.000000 399.768340 417.711200 466.878660 1.179461 0.837279 2.000000 0.000000 1.000000 1.000000 0.000000
13.000000 65.339400 281.481780 230.052700 1.035057 -0.778691 2.000000 0.000000 1.000000 1.000000 0.000000
13.000000 113.109860 36.276690 245.043700 -0.835284 -0.693381 2.000000 0.000000 1.000000 1.000000 0.000000
19.000000 181.128520 303.273400 395.617900 1.115627 -0.564598 1.000000 2.000000 0.000000 1.000000 0.000000
17.000000 97.055984 235.486710 476.935940 0.594997 -0.770270 1.000000 2.000000 0.000000 1.000000 0.000000
34.000000 48.503600 111.115530 371.524400 -0.771306 -0.779936 1.000000 2.000000 0.000000 1.000000 0.000000
