1.000000 1.000000 -23.246355 -22.830239 0.058175 81.156410 347.229400 466.693570
1.000000 1.000000 -24.563747 -23.866778 0.390320 97.960720 315.964360 455.394130
1.000000 1.000000 -23.737933 -22.372340 0.093214 164.901630 146.537900 418.173280
1.000000 1.000000 -23.882311 -22.111096 0.063923 145.108350 200.207730 427.445280
1.000000 1.000000 -23.447382 -21.082610 0.492812 203.121550 45.715527 392.857540
1.000000 1.000000 -23.738578 -20.697354 0.845271 106.770640 283.513060 448.368200
1.000000 1.000000 -23.132718 -24.480006 0.360033 198.853000 52.301514 391.663670
1.000000 1.000000 -24.598545 -23.279352 0.649433 196.349870 75.923030 399.014470
1.000000 1.000000 -23.755722 -21.698006 0.994338 187.336850 85.576490 403.496370
1.000000 1.000000 -23.910069 -22.578128 0.272346 76.470390 361.197100 473.005740
1.000000 1.000000 -25.093920 -19.459021 0.343955 190.436160 80.376220 397.046300
1.000000 1.000000 -23.928626 -19.251998 0.327597 38.595910 467.348940 494.646880
1.000000 1.000000 -23.570474 -20.988970 0.228693 44.703340 442.272430 492.910000
1.000000 1.000000 -23.556180 -22.536433 0.107440 164.321460 146.889310 418.320740
1.000000 1.000000 -23.815899 -23.752270 0.846297 125.002510 247.664600 442.854640
1.000000 1.000000 -24.342400 -21.481992 0.025056 99.724220 310.052300 454.246950
1.000000 1.000000 -24.202052 -22.605729 0.567792 187.254070 86.544770 402.311600
1.000000 1.000000 -24.958833 -23.180118 0.666686 187.475140 86.142560 398.938450
1.000000 1.000000 -23.991384 -23.108150 0.265259 203.553920 44.362442 393.351500
1.000000 1.000000 -24.574986 -21.694987 0.287578 207.219640 35.595547 388.528170
1.000000 1.000000 -23.487399 -23.013694 0.860052 155.920260 173.640960 421.912300
1.000000 1.000000 -24.071993 -23.446128 0.175741 158.221040 158.460000 419.884500
1.000000 1.000000 -23.354321 -22.799928 0.859378 192.756320 70.703530 399.927640
1.000000 1.000000 -23.890196 -21.801378 0.611742 107.956510 290.007720 449.014920
1.000000 1.000000 -24.010303 -23.919265 0.220884 96.530660 326.570770 461.283600
1.000000 1.000000 -23.736887 -23.535611 0.830265 178.028950 118.975050 407.170100
1.000000 1.000000 -24.179956 -21.357497 0.648126 193.431380 80.231575 402.048200
1.000000 1.000000 -24.133316 -23.474713 0.522124 166.979050 131.770280 413.162400
1.000000 1.000000 -23.873753 -22.587508 0.757024 85.302490 346.372440 462.873380
1.000000 1.000000 -23.694168 -22.793479 0.450854 36.913060 461.168980 495.232850
1.000000 1.000000 -23.756471 -22.283239 0.726569 184.058090 107.382195 405.891750
1.000000 1.000000 -24.301433 -21.004544 0.272266 85.542710 350.707820 465.396730
1.000000 1.000000 -23.202926 -22.157171 0.354610 193.465060 78.999180 399.635100
1.000000 1.000000 -24.402773 -22.785002 0.025786 170.052570 130.869950 410.066160
1.000000 1.000000 -23.977569 -20.874861 0.981539 194.958050 78.004060 399.827270
1.000000 1.000000 -24.192189 -21.497918 0.324783 193.548630 76.176765 399.199550
1.000000 1.000000 -24.056383 -22.742729 0.788696 189.000820 87.424670 403.876130
1.000000 1.000000 -24.084482 -21.502345 0.577066 78.977220 348.727840 465.823150
1.000000 1.000000 -24.014105 -22.991015 0.206822 150.451460 184.863480 421.539500
1.000000 1.000000 -23.710590 -23.126349 0.988646 52.392757 424.693100 486.677060
1.000000 1.000000 -24.157556 -21.048243 0.172620 193.796170 77.274734 399.288330
1.000000 1.000000 -23.991351 -22.971924 0.174018 206.056260 39.996437 393.162480
1.000000 1.000000 -24.122485 -22.940553 0.486175 75.033530 371.289430 468.041840
1.000000 1.000000 -24.214389 -21.888418 0.346851 82.904380 353.525150 470.357030
1.000000 1.000000 -23.391741 -21.954086 0.639470 101.200800 311.024570 454.416840
1.000000 1.000000 -24.850332 -21.296244 0.241447 163.760030 146.574650 413.204130
1.000000 1.000000 -23.526604 -20.780893 0.341127 64.795030 383.966200 475.567400
1.000000 1.000000 -23.941117 -21.740780 0.683520 140.217420 211.250100 428.567350
1.000000 1.000000 -24.328318 -21.884127 0.556946 75.173960 371.239930 467.212900
1.000000 1.000000 -23.383688 -20.579140 0.024754 84.756320 348.714000 463.270500
1.000000 1.000000 -23.762825 -23.074307 0.260971 52.694080 424.347870 486.456600
1.000000 1.000000 -24.078869 -21.249735 0.980743 52.609833 424.555850 486.524480
1.000000 1.000000 -23.021618 -22.302109 0.262601 45.026524 441.690730 489.909730
1.000000 1.000000 -23.248645 -20.331577 0.431063 191.433780 80.663880 396.585170
1.000000 1.000000 -24.189292 -21.972143 0.486213 174.247130 118.954735 410.843020
1.000000 1.000000 -24.018698 -22.709380 0.838869 191.095180 74.218360 398.164280
1.000000 1.000000 -23.439298 -23.033937 0.631196 45.431720 438.765470 493.528470
1.000000 1.000000 -24.042840 -22.505390 0.946861 193.812840 79.233580 395.928530
1.000000 1.000000 -23.433739 -21.747518 0.150865 189.668260 80.827670 396.805300
1.000000 1.000000 -23.819518 -21.314430 0.809532 200.791150 53.973970 396.365000
1.000000 1.000000 -23.330420 -21.876587 0.735919 108.775610 290.958650 448.615260
1.000000 1.000000 -23.592980 -20.039524 0.269719 207.428540 37.419410 392.775020
1.000000 1.000000 -24.006267 -22.402484 0.007885 81.911560 346.978100 466.227230
1.000000 1.000000 -24.523234 -23.166206 0.165714 86.538480 348.640400 466.994870
1.000000 1.000000 -24.080678 -22.106083 0.874911 62.270943 394.635770 477.543900
1.000000 1.000000 -23.396650 -23.494230 0.412827 187.940900 84.596890 404.483300
1.000000 1.000000 -24.348619 -22.879163 0.841342 87.326230 338.123930 459.878900
1.000000 1.000000 -23.196620 -21.994305 0.754252 85.669130 348.055200 466.906900
1.000000 1.000000 -23.508497 -22.420838 0.265385 163.685400 146.474690 413.423430
1.000000 1.000000 -24.268990 -21.932745 0.380736 195.890980 67.619140 396.180630
1.000000 1.000000 -23.110150 -23.287561 0.162888 52.211414 425.014950 486.861050
1.000000 1.000000 -23.461287 -21.794817 0.149975 98.815796 314.000240 454.377530
1.000000 1.000000 -24.230253 -22.444921 0.270151 98.966420 312.961700 454.435150
1.000000 1.000000 -23.896153 -22.010692 0.294394 186.998280 85.239105 399.949680
1.000000 1.000000 -24.492019 -21.403429 0.449763 76.805950 361.738100 472.957900
1.000000 1.000000 -23.949407 -22.185184 0.461975 193.564580 79.358604 395.948240
1.000000 1.000000 -23.813358 -23.584420 0.891898 91.625060 318.560940 460.126860
1.000000 1.000000 -25.481546 -22.293108 0.507733 194.618520 78.058250 399.464780
1.000000 1.000000 -24.688238 -22.509772 0.684151 187.197720 85.675160 403.247300
1.000000 1.000000 -24.018076 -23.707901 0.093531 178.990880 118.490295 407.557620
1.000000 1.000000 -24.238303 -22.081239 0.154319 50.972256 425.988040 486.919900
1.000000 1.000000 -23.590402 -20.556524 0.089057 178.378140 118.815130 407.378020
1.000000 1.000000 -24.275862 -21.001786 0.959912 196.659040 76.269455 399.135380
