1.000000 1.000000 -24.105963 -23.324322 0.795332 30.503855 84.713810 268.374000
1.000000 1.000000 -23.932010 -23.015341 0.041974 74.215590 91.769010 250.211790
1.000000 1.000000 -23.782074 -20.655269 0.167912 62.945050 90.481330 257.271480
1.000000 1.000000 -24.116100 -20.314774 0.839821 240.834960 139.047070 185.431200
1.000000 1.000000 -24.480189 -21.854204 0.399424 94.977936 98.065870 246.623570
1.000000 1.000000 -23.851376 -23.636154 0.395038 249.890900 138.115840 182.514720
1.000000 1.000000 -24.154250 -22.390639 0.707804 14.661504 78.084580 280.166320
1.000000 1.000000 -23.463705 -22.767435 0.685464 27.140480 82.837430 269.091950
1.000000 1.000000 -24.099450 -21.786407 0.543765 52.913586 87.392350 262.281800
1.000000 1.000000 -23.804302 -21.162319 0.193949 64.307945 92.113754 259.963900
1.000000 1.000000 -24.402162 -22.084085 0.961397 337.184630 159.863300 147.133650
1.000000 1.000000 -24.065441 -22.045972 0.723692 329.944670 152.981260 151.379960
1.000000 1.000000 -24.009765 -21.080600 0.732482 95.664090 98.336754 245.595410
1.000000 1.000000 -23.336528 -22.257003 0.461675 19.329103 79.817150 280.267270
1.000000 1.000000 -23.803788 -21.405984 0.029168 13.921504 79.740070 277.938230
1.000000 1.000000 -23.686952 -20.345530 0.275882 55.283780 89.940370 261.987270
1.000000 1.000000 -22.339855 -20.463542 0.039719 341.683380 161.776960 150.083200
1.000000 1.000000 -24.163459 -21.070179 0.717940 16.603422 78.783035 280.007750
1.000000 1.000000 -23.831398 -22.158571 0.527560 18.188350 79.813480 279.984650
1.000000 1.000000 -23.624519 -20.604241 0.680403 6.145077 77.106020 280.426270
1.000000 1.000000 -24.481212 -21.616551 0.557666 63.648922 87.516340 258.298070
1.000000 1.000000 -23.979994 -23.723728 0.325052 250.883580 134.469010 183.587630
1.000000 1.000000 -24.025778 -19.260783 0.181070 56.351048 92.143040 259.111240
1.000000 1.000000 -23.088770 -22.637861 0.262346 322.884000 158.268080 151.137830
1.000000 1.000000 -23.425775 -21.310459 0.279692 45.077904 84.131874 267.158570
1.000000 1.000000 -24.100351 -23.333929 0.098968 15.050345 76.389470 280.000370
1.000000 1.000000 -24.121827 -23.162970 0.076419 164.293870 113.329420 216.077870
1.000000 1.000000 -24.367650 -23.855197 0.621774 297.564420 151.517320 163.722290
1.000000 1.000000 -23.929242 -20.349159 0.965869 132.292820 106.766590 226.965130
1.000000 1.000000 -24.382420 -20.713380 0.193500 0.624652 74.299710 282.905550
1.000000 1.000000 -23.943789 -21.126707 0.305499 175.236790 120.218124 215.509930
1.000000 1.000000 -24.668093 -23.509088 0.177967 100.562490 98.587400 243.913420
1.000000 1.000000 -23.743722 -22.016749 0.639064 31.648794 84.467850 267.627400
1.000000 1.000000 -23.126462 -22.778364 0.091961 32.923122 85.449160 267.682220
1.000000 1.000000 -24.847612 -22.043127 0.978302 94.713820 97.276040 242.334780
1.000000 1.000000 -23.976238 -21.691911 0.824833 251.577210 134.042450 183.254210
1.000000 1.000000 -23.666579 -22.145758 0.827449 97.597084 98.293730 239.533040
1.000000 1.000000 -23.715908 -22.732600 0.468069 149.527150 113.487760 226.644320
1.000000 1.000000 -24.287661 -22.240225 0.152555 58.289960 93.826250 259.133700
1.000000 1.000000 -23.902865 -21.962450 0.128847 161.858570 115.705860 216.355160
1.000000 1.000000 -24.046163 -19.902384 0.267595 191.165250 120.805620 209.295910
1.000000 1.000000 -24.027164 -23.371299 0.398573 154.631710 111.424760 223.471150
1.000000 1.000000 -23.587799 -22.235797 0.874386 20.414663 81.078020 278.914120
1.000000 1.000000 -24.946646 -20.110775 0.950778 3.149737 73.349530 281.806850
1.000000 1.000000 -23.224280 -24.378009 0.578459 96.504460 98.035410 240.084170
1.000000 1.000000 -23.859383 -19.186533 0.962816 100.385370 102.373630 245.660200
1.000000 1.000000 -23.463543 -22.276627 0.940969 95.909744 102.474880 243.141710
1.000000 1.000000 -23.833567 -27.023493 0.086577 99.202080 99.721085 243.818300
1.000000 1.000000 -23.627544 -21.160979 0.283306 173.702850 118.895560 216.993100
1.000000 1.000000 -24.391761 -23.471156 0.184556 93.891610 96.069620 247.958660
1.000000 1.000000 -24.456596 -22.432521 0.369184 223.220000 133.475070 192.605580
1.000000 1.000000 -23.231572 -21.436686 0.814994 54.540882 87.270640 261.817380
1.000000 1.000000 -23.046481 -22.292894 0.388804 18.697748 78.038940 279.751280
1.000000 1.000000 -23.635065 -21.784175 0.579661 6.387931 75.899414 277.495850
